2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1, best=inf)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1, best=1.521494e-02)
Epoch [1/2000] Loss: 1.521494e-02 | Best: 1.521494e-02 | LR: 1.000000e-04 | ValAngle(deg): mean=3.593, max=21.488  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=2, best=1.521494e-02)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=2, best=8.947848e-03)
Epoch [2/2000] Loss: 8.947848e-03 | Best: 8.947848e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.955, max=23.323  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=3, best=8.947848e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=3, best=7.051474e-03)
Epoch [3/2000] Loss: 7.051474e-03 | Best: 7.051474e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.707, max=20.573  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=4, best=7.051474e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=4, best=6.169572e-03)
Epoch [4/2000] Loss: 6.169572e-03 | Best: 6.169572e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.623, max=21.511  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=5, best=6.169572e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=5, best=5.361623e-03)
Epoch [5/2000] Loss: 5.361623e-03 | Best: 5.361623e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.545, max=24.860  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=6, best=5.361623e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=6, best=5.047655e-03)
Epoch [6/2000] Loss: 5.047655e-03 | Best: 5.047655e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.504, max=22.831  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=7, best=5.047655e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=7, best=4.414838e-03)
Epoch [7/2000] Loss: 4.414838e-03 | Best: 4.414838e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.515, max=23.618  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=8, best=4.414838e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=8, best=4.290866e-03)
Epoch [8/2000] Loss: 4.290866e-03 | Best: 4.290866e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.455, max=22.568  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=9, best=4.290866e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=9, best=3.980625e-03)
Epoch [9/2000] Loss: 3.980625e-03 | Best: 3.980625e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.412, max=21.981  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=10, best=3.980625e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=10, best=3.776123e-03)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0010_e0010.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0010_e0010.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0010_e0010.ply
Epoch [10/2000] Loss: 3.776123e-03 | Best: 3.776123e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.373, max=22.381  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=11, best=3.776123e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=11, best=3.540772e-03)
Epoch [11/2000] Loss: 3.540772e-03 | Best: 3.540772e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.359, max=21.433  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=12, best=3.540772e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=12, best=3.422104e-03)
Epoch [12/2000] Loss: 3.422104e-03 | Best: 3.422104e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.299, max=21.736  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=13, best=3.422104e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=13, best=3.272912e-03)
Epoch [13/2000] Loss: 3.272912e-03 | Best: 3.272912e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.260, max=21.821  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=14, best=3.272912e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=14, best=3.134143e-03)
Epoch [14/2000] Loss: 3.134143e-03 | Best: 3.134143e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.239, max=21.913  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=15, best=3.134143e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=15, best=3.091795e-03)
Epoch [15/2000] Loss: 3.091795e-03 | Best: 3.091795e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.213, max=21.479  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=16, best=3.091795e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=16, best=3.013820e-03)
